,Adview
1347,32.06656208156875
1348,26825.211758134814
1349,866.4070659088428
1350,390.3642907678973
1351,148.21093399019938
1352,57779.56006332932
1353,2599.8099768338107
1354,32.02827990151173
1355,248.82915995221015
1356,272.35193528925237
1357,3.830424495569565
1358,416.2705184346516
1359,14.048101089246382
1360,52.824895064704634
1361,67.01252638795009
1362,3.5033723487320834
1363,16.953974488638526
1364,46.704195243227744
1365,5.766982181067955
1366,164.84265954008515
1367,622.2297130179384
1368,480.7177201442105
1369,103.67066242293654
1370,1056.1712285418732
1371,50.85738566778807
1372,14.920074928059512
1373,136.34054842457138
1374,1396.2654468075773
1375,483.9821294840182
1376,1.6043964399049033
1377,44.94320183173259
1378,12744.36919297085
1379,42.06990795133552
1380,262.3453671286587
1381,77.85705862238808
1382,6.756557014354474
1383,1930.8271865254426
1384,34.656425061534144
1385,39.9819464997964
1386,1434.6141756288164
1387,62.78774530356669
1388,2222.517161293929
1389,1585.704114374156
1390,154.79766369031285
1391,378.08673412004384
1392,1247.2813660616291
1393,48.406029366192115
1394,3.0952435952970605
1395,2208.1347606963736
1396,15.657110117626091
1397,2.3230708514888607
1398,5.614827235810253
1399,117.10993349070641
1400,457.8131973754242
1401,464.29135851611363
1402,29.511341278171482
1403,6.674862129936815
1404,64.43550029644665
1405,15.165193979489052
1406,95.97913069567726
1407,8514.60575691624
1408,33.03844650565784
1409,2453.7773072512955
1410,427.1358027198938
1411,2.0493556733705374
1412,318.31876325313516
1413,31.41841225940341
1414,1.7420017673832426
1415,3.26340560654235
1416,448.48964401658975
1417,4.593273143593729
1418,1252.1595590758616
1419,12.963930999898627
1420,80.0795901765552
1421,234.38181043380501
1422,7.275131298494788
1423,4213.393170456345
1424,65.78464596836838
1425,153.68355832124814
1426,1.3509305785797587
1427,3.8474202412391083
1428,42115.60414556177
1429,37854.3967454381
1430,329.47197257772564
1431,156.9331680940658
1432,18.12455062210774
1433,7.352633534641049
1434,27.504088374628587
1435,402.15028529666
1436,296.22120101280507
1437,157.6023248239232
1438,3.4453426287001974
1439,147.20107960948945
1440,6.063596107887252
1441,750.0698777451471
1442,27.473332280673272
1443,85.1909183051717
1444,3.3785271208946934
1445,397.3383685547631
1446,987.9483967922021
1447,199.29945645812666
1448,13.353364362762214
1449,18.017891556559007
1450,11.338962942345844
1451,1766.6313129043651
1452,88.56322959121528
1453,2372.479521267381
1454,1.646609447335323
1455,49.66387986419284
1456,171.5964797189824
1457,6.543863871259833
1458,9.968768549250731
1459,3796.43327979899
1460,17.2448650378009
1461,13.657278718417878
1462,91.35939794690994
1463,15.472375544465008
1464,692.4700523634233
1465,242.60447270973881
1466,7796.735415843286
1467,367.99473309319444
1468,31.02621741015641
1469,198.05848214600607
1470,139.4830403906161
1471,29.64869315773092
1472,302.8545030477291
1473,7.923257509020735
1474,382.59974828056426
1475,2.3899546871310333
1476,6759.936447690573
1477,173163.74509430426
1478,303.0571947904809
1479,138.2590225862558
1480,52.140775819571864
1481,1176.6806618359633
1482,14.21907223165103
1483,390.24577385232266
1484,14.35467881220821
1485,10.213289916896342
1486,1720.293346224363
1487,56.21861895699224
1488,1.357830567238725
1489,1743.854579123942
1490,268.9279069810811
1491,10.246840856628253
1492,22.69383358942633
1493,1278.4835574359122
1494,4.8807541971547295
1495,917.042326010956
1496,9.692759269811798
1497,97701.73878836853
1498,53.07311751694958
1499,82.27769775347369
1500,66.29036922252429
1501,3.9645612801230343
1502,735.9066122708398
1503,1313.082222750709
1504,392.97087087686225
1505,115.85469580269044
1506,1408.4019813306704
1507,1927.450641594669
1508,1385.8184018039049
1509,19.74175210536734
1510,800.9906182069067
1511,145.1005488550698
1512,2940.049826150375
1513,170.48649535733432
1514,43.644719256822626
1515,34.52826041688121
1516,3.6509819322463026
1517,782.02385911593
1518,1.8869756242997193
1519,1045.275495947453
1520,22.01290330496559
1521,199.66870959418296
1522,42.825885784659185
1523,22.008878083873682
1524,11750.278501161523
1525,16.797461904301237
1526,109.99914487193583
1527,1326.1025683476971
1528,11.107050495014239
1529,168.77984356329455
1530,4.984015338012094
1531,280.5987385709791
1532,15.482994677901152
1533,6753.571579069146
1534,1132.3378368886856
1535,50.21216876950175
1536,469.04483776487143
1537,534.5730305018473
1538,8404.560845537342
1539,1349.0496604964862
1540,131.9793377151431
1541,38.50579014941967
1542,31.67063023477068
1543,1889.8200722686756
1544,1566.0028802035752
1545,5667.274933985446
1546,4.343226636789179
1547,541.0271952315921
1548,1439.5686858238173
1549,118.39264219237002
1550,15.58704977170642
1551,25.23774011787516
1552,78581.31322023411
1553,7.519320480620903
1554,35.76795356501128
1555,7598.277166204265
1556,37.626484841433815
1557,5.2964849098207365
1558,20.708796056663203
1559,4114.692501165675
1560,163.7269170083209
1561,61.81422375779903
1562,4.2152185762288115
1563,5.5902049919133585
1564,2.3029300904740433
1565,971.049077010729
1566,59.483016157989994
1567,282.14517558739584
1568,119.64902266838602
1569,26.960248193807946
1570,10030.671986564734
1571,20.3270523575199
1572,129.20972534229233
1573,6.4751884963388795
1574,17.21483463733654
1575,13.884168957665272
1576,24.066669416922778
1577,39.269969608001915
1578,100294.44851640998
1579,1542.1406850253081
1580,103.62172920433255
1581,77.63331177047074
1582,1454.2227750360166
1583,202.99712319105933
1584,1653.0371529520937
1585,5.264071931247886
1586,311.16891696614084
1587,9.578974673708963
1588,853.3386835264632
1589,115.22325900119412
1590,425.7353728291408
1591,457.44028327429135
1592,309.47339011882474
1593,6.295398715028783
1594,19908.206449005007
1595,5489.595340975127
1596,14.957983501850759
1597,10.356957568912744
1598,9346.357845397282
1599,873.9312499775671
1600,2.723710693519104
1601,6.9750553696473245
1602,123.41522154831713
1603,1.9882297881663658
1604,94.14233567958873
1605,160.677059424548
1606,1230.2899395663821
1607,27.76730803618329
1608,756.6654132867311
1609,1777.1166359312379
1610,1649.950151676384
1611,114.81390672954947
1612,1185.810071257643
1613,4.0142971809943315
1614,5.539163198969497
1615,9.129459515618697
1616,1.9444030778389347
1617,376.1929086814948
1618,14.19687081292064
1619,2783.0952184249177
1620,5.216815318810718
1621,124.4696206959701
1622,12.230208960706015
1623,1.349564671507636
1624,5961.229883836596
1625,15.357101618441147
1626,271.19395216578016
1627,3.7641424932077343
1628,905.5188430738937
1629,516.7730832077818
1630,1825.913054103719
1631,513.9644490907663
1632,2.1560433932114327
1633,16.12937054634567
1634,1550.9147254432994
1635,2072.229822005103
1636,2751.7670328313334
1637,82.61263998858527
1638,138.76922218053275
1639,32.84666986066857
1640,5571.38978819856
1641,306.1997766938708
1642,1038.009921238011
1643,152.95237438986965
1644,671.5018104831513
1645,222.76491926951496
1646,203.633195282465
1647,1867.578095974103
1648,23.14815324097206
1649,5.5111044006191525
1650,1.0996492363357087
1651,3.300835556121618
1652,2.7298428605820972
1653,7.483895494654044
1654,13.476910699819973
1655,9831.308495637659
1656,259.6892065402681
1657,3.8648006796155685
1658,687.3250086140575
1659,380.0789836689554
1660,57.11749911074292
1661,34.47468570325755
1662,4.02817256060558
1663,24810.115786135968
1664,131.17797112688476
1665,561.2676174599615
1666,162.26308584313742
1667,4.6502355078805175
1668,40.79925595671488
1669,1033.583993616765
1670,891.2097936627928
1671,14.422093518457348
1672,4115.937306073016
1673,50715.55120757273
1674,198.71745552309594
1675,2.558429818694988
1676,7.173729036104111
1677,4802.0681414096125
1678,1.8442789162462065
1679,96.81596030933756
1680,6518.558357780184
1681,1351.5774862588587
1682,196.34025790418724
1683,10.230242140265549
1684,4.177939319507866
1685,4918.728989243413
1686,44.403925744334884
1687,135.67742946521446
1688,1706.8942335787908
1689,89.26373916742777
1690,116.98783523426897
1691,2158.74777290524
1692,3.9194984274100846
1693,277.95136856140647
1694,7.085044685846688
1695,29417.89341335067
1696,5.627316055940951
1697,4.856089703865661
1698,9.680572779547793
1699,4.658063833000843
1700,4.533665595930364
1701,269.4281487285242
1702,59.51214927957534
1703,408.5965479230233
1704,9.627802392904238
1705,793.9231395473486
1706,10378.160373363542
1707,11.367291831354303
1708,29.65551656567733
1709,109739.64865544194
1710,538.051234259355
1711,175.55588063230334
1712,536.8073923402648
1713,22.23998955904792
1714,10.368922064219936
1715,468.702565184145
1716,3.404757369770549
1717,50.44653665647742
1718,65.19758721352171
1719,13690.942447726044
1720,13.60752265715795
1721,13.08447716675666
1722,4.769033893800168
1723,28.82647280244151
1724,263.88602659197613
1725,1453.8978367530651
1726,22.549525448393226
1727,654.9159572491565
1728,1486.3718009854438
1729,13.102969226929131
1730,490.96260293875326
1731,43.16147278389181
1732,820.1972953802001
1733,2.150884485762491
1734,6.805789010732849
1735,6.236907906608632
1736,253.41924303052593
1737,510.47598901873477
1738,22259.821863867524
1739,8.861472017872865
1740,621.7975803715441
1741,4.17989093783413
1742,1476.2985670565436
1743,576.0085267621288
1744,126.0621036779171
1745,454.5371038280619
1746,74.7097455920212
1747,233.82722255670822
1748,5.105771228954724
1749,275.5492735661862
1750,24.621362657202862
1751,434.9708080191615
1752,53.10942811359025
1753,11.701064003524358
1754,3599.3016385496267
1755,9.054954994281045
1756,1368.8825428653026
1757,20.35568048783025
1758,115.00447215644985
1759,2.172962031976577
1760,146.7787774702152
1761,527.386803214079
1762,709.8338850666256
1763,109.0098110444465
1764,3922.2655392299907
1765,155.04063557870452
1766,133.26036150106384
1767,2311.640784115161
1768,118.13792986587096
1769,92.34324709653772
1770,380.0698586152302
1771,1300.7027190909937
1772,92.76724927493851
1773,631.0920432307548
1774,3.265432393056526
1775,1144.04668591641
1776,19.641359926244423
1777,1909.7465363358913
1778,71.83260311975248
1779,248.99992758570934
1780,643.3034785607996
1781,13.780933570318993
1782,10.655217429133415
1783,827.5586713646746
1784,1438.9512536616987
1785,1018.749305428157
1786,709.7954552430815
1787,2043.9307736420562
1788,507.1160807345865
1789,629.5849367411182
1790,658.0012279606151
1791,281.5738812504849
1792,30.814623418457696
1793,56.26486212768356
1794,2.9348593467848834
1795,17.734112946654875
1796,74.69373752113025
1797,48.70958974376609
1798,148.89522885097233
1799,1752.4929264677498
1800,116.37030965717166
1801,4225.509145816667
1802,249.71050446285938
1803,10.647883892352432
1804,366.5628720774388
1805,96.09696108359404
1806,7456.776375245221
1807,47.987958232764974
1808,1.9336850183246315
1809,7133.295924648797
1810,499.6348377272281
1811,3662.7402345800037
1812,38.27801286573504
1813,3.2149190135190797
1814,642.1464663465393
1815,2995.6983130103217
1816,465.5911062456017
1817,592.3361419830609
1818,98.19831604805012
1819,21.663582731787073
1820,13.255012135076358
1821,1511.8357037257613
1822,2125.308989802247
1823,4251.134988979416
1824,1501.531768828847
1825,7.492751214857403
1826,1.5521290335486086
1827,5805.582406270714
1828,2.781051477214064
1829,746.2010787697645
1830,5666.072875039329
1831,23.30427408332881
1832,56.988394384346876
1833,19.461843937917877
1834,15.136694695893995
1835,152.48514380956166
1836,2397.865632018103
1837,4.867285251060976
1838,233.94614673878405
1839,733.3985843881495
1840,176.66853212871857
1841,10.512009590221178
1842,7244.567363951024
1843,4.801999122586373
1844,909.9273675213794
1845,16582.252300208555
1846,299.24297910621664
1847,4309.340374702503
1848,7.696880461504216
1849,193.84955249831674
1850,2082.0976379445997
1851,204.74472495709415
1852,2470.0767400649806
1853,94.956245320356
1854,1.3669238183091412
1855,248.99790940004408
1856,1.9076255042965757
1857,2.2327883505599924
1858,1.9410873471892502
1859,1.490756002731854
1860,24.18580333730745
1861,820.8074176493658
1862,2.6372012720617484
1863,71.88825777291203
1864,244.95187249034882
1865,710.4613936542041
1866,311.869182996483
1867,662.985287452949
1868,451.2681563616341
1869,6.913410235941719
1870,127.00485179821821
1871,1453.836550246313
1872,119.17121382597625
1873,2.2892479711186535
1874,168.86816090072006
1875,215.2901912487776
1876,844.3601774732865
1877,336.0183346697566
1878,141.33480485510745
1879,1171.7747826354464
1880,163.1346309145136
1881,84.35302401152967
1882,6.525318041992755
1883,510.9477144832674
1884,3185.509361939056
1885,177.59230231786762
1886,3279.47479888729
1887,69.96894505411505
1888,3.7111996087395642
1889,239.42226148351486
1890,81.09022492100726
1891,8.866234029828089
1892,500.065368943894
1893,1058.8225597163425
1894,7.159967608911579
1895,14.448312886473033
1896,265.91533290166336
1897,996.3255610226729
1898,509.57088644580034
1899,9.725160238730789
1900,190.27336675307146
1901,890.4831737089162
1902,2.487445392157669
1903,3030.73644036228
1904,14.75547827177302
1905,2.4891355237180814
1906,539.2548793695844
1907,122.10019100953454
1908,7.266029236854572
1909,45.067638927062404
1910,1255.287371944549
1911,1755.1969951072952
1912,593.1572267096434
1913,626.0322255188939
1914,462.9706581651173
1915,623.7407601690041
1916,7.966100616995114
1917,1.2120258047735242
1918,50.154947987495405
1919,250.3968072673969
1920,1963.2620065297817
1921,3.882907184224941
1922,404.3787799768256
1923,39.5702781382237
1924,76.85490412740252
1925,418.97247539756637
1926,131915.3497548141
1927,644.1967897849221
1928,714.2129316277184
1929,4.654802896499227
1930,2502.06934890658
1931,1.3320771422426412
1932,11.631380583890154
1933,7.445696608313162
1934,2624.221044880375
1935,4.552963906683743
1936,4.146201763201855
1937,1940.3642496475147
1938,1006.2632094128431
1939,866.5600471192116
1940,1366.79278998815
1941,1560.5367242554014
1942,459.8475781648091
1943,373.99880425883794
1944,125.6401389169827
1945,35.34127353251387
1946,881.5394353806614
1947,5.142497675235806
1948,529.6691914639828
1949,45.388650327340656
1950,9592.99970639896
1951,31.945412763210847
1952,79.90198213958412
1953,19.677748039885817
1954,181.99592278211642
1955,170.3693273846268
1956,190.17688009143197
1957,501.81999120028854
1958,5994.489244530276
1959,7.373133079564496
1960,25.570821277990397
1961,100.24772747237627
1962,30.349594885742494
1963,29.581841369168604
1964,265.42963316470616
1965,33.995745345922195
1966,1.3762101990854705
1967,22.45435839084008
1968,1.9047857238061483
1969,932.9236621403154
1970,57.66384124408857
1971,194.4060893116481
1972,3.672534014735322
1973,116.24173266606996
